x;y
55;55
43.2;62.8
49.1;58.9
52.05;56.95
53.525;55.975
54.2625;55.4875
54.6312;55.2438
54.8156;55.1219
54.8774;54.998
54.7903;55.0234
54.7937;54.9586
54.7426;54.9488
54.7248;54.906
54.6871;54.8835
54.6618;54.849
54.6293;54.8221
54.6015;54.7908
54.5711;54.7625
54.5425;54.7327
54.5132;54.7041
54.4846;54.6751
54.4558;54.6466
54.4275;54.6181
54.3992;54.5899
54.3711;54.5617
54.3432;54.5338
54.3154;54.5061
54.2879;54.4785
54.2605;54.4511
54.2332;54.4239
54.2062;54.3968
54.1793;54.37
54.1526;54.3432
54.126;54.3167
54.0997;54.2903
54.0734;54.2641
54.0474;54.238
54.0215;54.2121
53.9958;54.1864
53.9702;54.1608
53.9448;54.1354
53.9195;54.1102
53.8944;54.0851
53.8695;54.0602
53.8447;54.0354
53.8201;54.0108
53.7956;53.9863
53.7713;53.962
53.7471;53.9378
53.7231;53.9138
53.6993;53.8899
53.6755;53.8662
53.652;53.8426
53.6285;53.8192
53.6053;53.7959
53.5821;53.7728
53.5592;53.7498
53.5363;53.727
53.5136;53.7043
53.4911;53.6817
53.4687;53.6593
53.4464;53.637
53.4242;53.6149
53.4022;53.5929
53.3804;53.571
53.3587;53.5493
53.3371;53.5277
53.3156;53.5063
53.2943;53.485
53.2731;53.4638
53.2521;53.4427
53.2311;53.4218
53.2104;53.401
53.1897;53.3804
53.1692;53.3598
53.1488;53.3394
53.1285;53.3191
53.1083;53.299
53.0883;53.279
53.0684;53.2591
53.0486;53.2393
53.029;53.2197
53.0095;53.2001
52.9901;53.1807
52.9708;53.1614
52.9516;53.1423
52.9326;53.1232
52.9136;53.1043
52.8948;53.0855
52.8761;53.0668
52.8576;53.0482
52.8391;53.0298
52.8208;53.0114
52.8026;52.9932
52.7844;52.9751
52.7664;52.9571
52.7486;52.9392
52.7308;52.9214
52.7131;52.9038
52.6956;52.8862
52.6781;52.8688
52.6608;52.8515
52.6436;52.8342
52.6264;52.8171
52.6094;52.8001
52.5925;52.7832
52.5757;52.7664
52.559;52.7497
52.5424;52.7331
52.526;52.7166
52.5096;52.7002
52.4933;52.684
52.4771;52.6678
52.461;52.6517
52.4451;52.6357
52.4292;52.6198
52.4134;52.6041
52.3977;52.5884
52.3821;52.5728
52.3667;52.5573
52.3513;52.5419
52.336;52.5266
52.3208;52.5115
52.3057;52.4963
52.2907;52.4813
52.2758;52.4664
52.2609;52.4516
52.2462;52.4369
52.2316;52.4222
52.217;52.4077
52.2026;52.3933
52.1882;52.3789
52.174;52.3646
52.1598;52.3504
52.1457;52.3363
52.1317;52.3223
52.1178;52.3084
52.1039;52.2946
52.0902;52.2808
52.0765;52.2672
52.0629;52.2536
52.0495;52.2401
52.0361;52.2267
52.0227;52.2134
52.0095;52.2002
51.9963;52.187
51.9833;52.1739
51.9703;52.1609
51.9574;52.148
51.9445;52.1352
51.9318;52.1224
51.9191;52.1098
51.9065;52.0972
51.894;52.0847
51.8816;52.0722
51.8692;52.0599
51.8569;52.0476
51.8447;52.0354
51.8326;52.0233
51.8206;52.0112
51.8086;51.9993
51.7967;51.9874
51.7849;51.9755
51.7731;51.9638
51.7614;51.9521
51.7498;51.9405
51.7383;51.929
51.7268;51.9175
51.7155;51.9061
51.7041;51.8948
51.6929;51.8836
51.6817;51.8724
51.6706;51.8613
51.6596;51.8502
51.6486;51.8393
51.6377;51.8284
51.6269;51.8175
51.6161;51.8068
51.6054;51.7961
51.5948;51.7854
51.5842;51.7749
51.5737;51.7644
51.5633;51.754
51.5529;51.7436
51.5426;51.7333
51.5324;51.723
51.5222;51.7129
51.5121;51.7028
51.5021;51.6927
51.4921;51.6827
51.4822;51.6728
51.4723;51.663
51.4625;51.6532
51.4528;51.6434
51.4431;51.6337
51.4335;51.6241
51.4239;51.6146
51.4144;51.6051
51.405;51.5956
51.3956;51.5863
51.3863;51.5769
51.377;51.5677
51.3678;51.5585
51.3587;51.5493
51.3496;51.5403
51.3406;51.5312
51.3316;51.5222
51.3227;51.5133
51.3138;51.5045
51.305;51.4957
51.2962;51.4869
51.2875;51.4782
51.2789;51.4696
51.2703;51.461
51.2618;51.4524
51.2533;51.444
51.2449;51.4355
51.2365;51.4272
51.2282;51.4188
51.2199;51.4106
51.2117;51.4023
51.2035;51.3942
51.1954;51.3861
51.1873;51.378
51.1793;51.37
51.1713;51.362
51.1634;51.3541
51.1556;51.3462
51.1477;51.3384
51.14;51.3306
51.1322;51.3229
51.1246;51.3152
51.117;51.3076
51.1094;51.3
51.1018;51.2925
51.0944;51.285
51.0869;51.2776
51.0795;51.2702
51.0722;51.2629
51.0649;51.2556
51.0576;51.2483
51.0504;51.2411
51.0433;51.2339
51.0362;51.2268
51.0291;51.2198
51.0221;51.2127
51.0151;51.2057
51.0081;51.1988
51.0012;51.1919
50.9944;51.1851
50.9876;51.1782
50.9808;51.1715
50.9741;51.1647
50.9674;51.1581
50.9608;51.1514
50.9542;51.1448
50.9476;51.1383
50.9411;51.1317
50.9346;51.1253
50.9282;51.1188
50.9218;51.1124
50.9154;51.1061
50.9091;51.0998
50.9028;51.0935
50.8966;51.0872
50.8904;51.081
50.8842;51.0749
50.8781;51.0688
50.872;51.0627
50.866;51.0566
50.86;51.0506
50.854;51.0447
50.8481;51.0387
50.8422;51.0328
50.8363;51.027
50.8305;51.0211
50.8247;51.0154
50.8189;51.0096
50.8132;51.0039
50.8075;50.9982
50.8019;50.9926
50.7963;50.987
50.7907;50.9814
50.7852;50.9758
50.7797;50.9703
50.7742;50.9649
50.7688;50.9594
50.7634;50.954
50.758;50.9487
50.7527;50.9433
50.7474;50.938
50.7421;50.9328
50.7369;50.9275
50.7317;50.9223
50.7265;50.9172
50.7214;50.912
50.7163;50.9069
50.7112;50.9019
50.7062;50.8968
50.7011;50.8918
50.6962;50.8868
50.6912;50.8819
50.6863;50.877
50.6814;50.8721
50.6766;50.8672
50.6717;50.8624
50.6669;50.8576
50.6622;50.8528
50.6574;50.8481
50.6527;50.8434
50.6481;50.8387
50.6434;50.8341
50.6388;50.8295
50.6342;50.8249
50.6297;50.8203
50.6251;50.8158
50.6206;50.8113
50.6161;50.8068
50.6117;50.8024
50.6073;50.7979
50.6029;50.7936
50.5985;50.7892
50.5942;50.7849
50.5899;50.7805
50.5856;50.7763
50.5813;50.772
50.5771;50.7678
50.5729;50.7636
50.5687;50.7594
50.5646;50.7552
50.5605;50.7511
50.5564;50.747
50.5523;50.7429
50.5482;50.7389
50.5442;50.7349
50.5402;50.7309
