x;y
55;55
54.8805;55.079
54.5277;54.5454
54.4192;54.6171
54.0992;54.1329
54.0008;54.1979
53.7104;53.7586
53.6211;53.8177
53.3576;53.4191
53.2766;53.4726
53.0376;53.111
52.9641;53.1596
52.7472;52.8315
52.6805;52.8756
52.4837;52.5778
52.4232;52.6178
52.2446;52.3477
52.1897;52.384
52.0277;52.139
51.9779;52.1719
51.8309;51.9495
51.7858;51.9794
51.6524;51.7777
51.6114;51.8048
51.4904;51.6217
51.4532;51.6463
51.3434;51.4802
51.3097;51.5025
51.2101;51.3519
51.1794;51.3721
51.0891;51.2354
51.0613;51.2538
50.9793;51.1297
50.9541;51.1464
50.8797;51.0338
50.8568;51.049
50.7893;50.9468
50.7685;50.9606
50.7073;50.8679
50.6885;50.8804
50.6329;50.7963
50.6158;50.8076
50.5654;50.7313
50.5499;50.7416
50.5041;50.6724
50.4901;50.6817
50.4486;50.6189
50.4358;50.6273
50.3982;50.5704
50.3866;50.578
50.3524;50.5263
50.3419;50.5333
50.3109;50.4864
50.3014;50.4927
50.2733;50.4501
50.2646;50.4558
50.2391;50.4172
50.2313;50.4224
50.2081;50.3874
50.201;50.3921
50.18;50.3603
50.1735;50.3646
50.1545;50.3358
50.1486;50.3396
50.1313;50.3135
50.126;50.317
50.1103;50.2933
50.1055;50.2965
50.0912;50.2749
50.0869;50.2778
50.0739;50.2583
50.07;50.2609
50.0583;50.2432
50.0546;50.2455
50.044;50.2295
50.0407;50.2316
50.0311;50.217
50.0281;50.219
50.0194;50.2057
50.0167;50.2075
50.0087;50.1955
50.0063;50.1971
49.9991;50.1862
49.9969;50.1877
49.9903;50.1778
49.9883;50.1791
49.9824;50.1702
49.9806;50.1714
49.9752;50.1632
49.9735;50.1643
49.9687;50.1569
49.9672;50.1579
49.9627;50.1512
49.9614;50.1521
49.9573;50.146
49.9561;50.1469
49.9525;50.1413
49.9513;50.1421
49.948;50.1371
49.947;50.1377
49.944;50.1332
49.9431;50.1338
49.9404;50.1297
49.9395;50.1302
49.9371;50.1265
49.9363;50.127
49.9341;50.1236
49.9334;50.1241
49.9313;50.121
49.9307;50.1214
49.9289;50.1186
49.9283;50.119
49.9266;50.1165
49.9261;50.1168
49.9246;50.1145
49.9241;50.1148
49.9227;50.1127
49.9223;50.113
49.9211;50.1111
49.9207;50.1114
49.9195;50.1096
49.9192;50.1099
49.9182;50.1083
49.9178;50.1085
49.9169;50.1071
49.9166;50.1073
49.9158;50.106
49.9155;50.1062
49.9147;50.105
49.9145;50.1052
49.9138;50.1041
49.9136;50.1043
49.913;50.1033
49.9128;50.1034
49.9122;50.1026
49.912;50.1027
49.9115;50.1019
49.9113;50.102
49.9109;50.1013
49.9107;50.1014
49.9103;50.1007
49.9102;50.1008
49.9098;50.1002
49.9097;50.1003
49.9093;50.0998
49.9092;50.0999
49.9089;50.0994
49.9088;50.0994
49.9085;50.099
49.9084;50.0991
49.9081;50.0987
49.908;50.0987
49.9078;50.0984
49.9077;50.0984
49.9075;50.0981
49.9074;50.0981
49.9073;50.0978
49.9072;50.0979
49.907;50.0976
49.907;50.0976
49.9068;50.0974
49.9067;50.0974
49.9066;50.0972
49.9066;50.0972
49.9064;50.097
49.9064;50.097
49.9063;50.0969
49.9062;50.0969
49.9061;50.0967
49.9061;50.0967
49.906;50.0966
49.9059;50.0966
49.9059;50.0965
49.9058;50.0965
49.9057;50.0964
49.9057;50.0964
49.9056;50.0963
49.9056;50.0963
49.9056;50.0962
49.9055;50.0962
49.9055;50.0961
49.9055;50.0961
49.9054;50.096
49.9054;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.0959
49.9053;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0958
49.9052;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0957
49.9051;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0956
49.905;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0955
49.9049;50.0956
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
