x;y
10;10
8.40101;0.539294
3.92687;1.29549
1.83021;-0.526487
0.678946;0.411751
0.0420779;-0.369718
-0.41454;0.00240972
-0.667137;-0.307539
-0.848243;-0.159945
-0.948429;-0.282878
-1.02026;-0.224338
-1.06;-0.273096
-1.08849;-0.249878
-1.10425;-0.269217
-1.11555;-0.260008
-1.1218;-0.267678
-1.12628;-0.264026
-1.12876;-0.267068
-1.13054;-0.265619
-1.13152;-0.266826
-1.13222;-0.266251
-1.13261;-0.26673
-1.13289;-0.266502
-1.13305;-0.266692
-1.13316;-0.266601
-1.13322;-0.266677
-1.13326;-0.266641
-1.13329;-0.266671
