x;y
10;10
7.6;-4.2
3.32;3.84
2.36;-1.84
0.648;1.376
0.264;-0.896
-0.4208;0.3904
-0.5744;-0.5184
-0.84832;-0.00384
-0.90976;-0.36736
-1.01933;-0.161536
-1.0439;-0.306944
-1.08773;-0.224614
-1.09756;-0.282778
-1.11509;-0.249846
-1.11902;-0.273111
-1.12604;-0.259938
-1.12761;-0.269244
-1.13041;-0.263975
-1.13104;-0.267698
-1.13217;-0.26559
-1.13242;-0.267079
-1.13287;-0.266236
-1.13297;-0.266832
-1.13315;-0.266494
-1.13319;-0.266733
-1.13326;-0.266598
-1.13327;-0.266693
-1.1333;-0.266639
-1.13331;-0.266677
-1.13332;-0.266656
